Symbol,Name,ContractAddresses,decimals
XDCE,XinFin XDCE,0x41ab1b6fcbb2fa9dced81acbdec13ea6315f2bf2,18
NXM,NXM,0xd7c49cee7e9188cca6ad8ff264c1da2e69d4cf3b,18
aCRV,Aave interest bearing CRV,0x8dae6cb04688c62d939ed9b68d32bc62e49970b1,18
CRV,Curve DAO Token,0xD533a949740bb3306d119CC777fa900bA034cd52,18
cUSDT,Compound USDT,0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9,8
VGX,Voyager,0x5af2be193a6abca9c8817001f45744777db30756,8
KCS,KuCoin Token,0xf34960d9d60be18cc1d5afc1a6f012a723a28811,6
LPT,Livepeer Token,0x58b6a8a3302369daec383334672404ee733ab239,18
QNT,Quant,0x4a220e6096b25eadb88358cb44068a3248254675,18
FEG,FEGtoken,0x389999216860ab8e0175387a0c90e5c52522c945,9
1INCH,1INCH Token  (ERC-20),0x111111111117dc0aa78b770fa6a738034120c302,18
BTMX,BitMax token,0xcca0c9c383076649604eE31b20248BC04FdF61cA,18
wCELO,Wrapped Celo,0xe452e6ea2ddeb012e20db73bf5d3863a3ac8d77a,18
LRC,LoopringCoin V2,0xbbbbca6a901c926f240b89eacb641d8aec7aeafd,18
PUNDIX,Pundi X Token,0x0fd10b9899882a6f2fcb5c371e17e70fdee00c38,18
renBTC,renBTC,0xeb4c2781e4eba804ce9a9803c67d0893436bb27d,8
SNT,StatusNetwork,0x744d70fdbe2ba4cf95131626614a1763df805b9e,18
DENT,DENT,0x3597bfd533a99c9aa083587b074434e61eb0a258,8
RLC,RLC,0x607F4C5BB672230e8672085532f7e901544a7375,9
BAND,BandToken,0xba11d00c5f74255f56a5e366f4f77f5a186d7f55,18
cUNI,Compound Uniswap,0x35A18000230DA775CAc24873d00Ff85BccdeD550,8
BAL,Balancer,0xba100000625a3754423978a60c9317c58a424e3d,18
NMR,Numeraire,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,18
GLM,Golem Network Token,0x7DD9c5Cba05E151C895FDe1CF355C9A1D5DA6429,18
EWTB,Energy Web Token Bridged,0x178c820f862b14f316509ec36b13123da19a6054,18
CELR,CelerToken,0x4f9254c83eb525f9fcf346490bbb3ed28a81c667,18
INJ,Injective Token,0xe28b3B32B6c345A34Ff64674606124Dd5Aceca30,18
GNO,Gnosis,0x6810e776880c02933d47db1b9fc05908e5386b96,18
PAXG,Paxos Gold,0x45804880De22913dAFE09f4980848ECE6EcbAf78,18
NKN,NKN,0x5cf04716ba20127f1e2297addcf4b5035000c9eb,18
IOTX,IoTeX Network,0x6fb3e0a217407efff7ca062d46c26e5d60a14d69,18
OCEAN,Ocean Token,0x967da4048cD07aB37855c090aAF366e4ce1b9F48,18
AGIX,SingularityNET Token,0x5b7533812759b45c2b44c19e320ba2cd2681b542,8
WAX,WAX Token,0x39bb259f66e1c59d5abef88375979b4d20d98022,8
sUSD,Synth sUSD,0x57ab1ec28d129707052df4df418d58a2d46d5f51,18
PROM,Token Prometeus Network,0xfc82bb4ba86045af6f327323a46e80412b91b27d,18
RPL,Rocket Pool,0xb4efd85c19999d84251304bda99e90b92300bd93,18
ALPHA,AlphaToken,0xa1faa113cbe53436df28ff0aee54275c13b40975,18
OGN,OriginToken,0x8207c1ffc5b6804f6024322ccf34f29c3541ae26,18
FUN,FunFair,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,8
OXT,Orchid,0x4575f41308EC1483f3d399aa9a2826d74Da13Deb,18
SRM,Serum (ERC-20),0x476c5E26a75bd202a9683ffD34359C0CC15be0fF,6
SAND,SAND,0x3845badAde8e6dFF049820680d1F14bD3903a5d0,18
STMX,StormX,0xbe9375c6a420d2eeb258962efb95551a5b722803,18
